timestamp,failure_probability,predicted_failure,alert
2026-04-15 01:18:24.899737,0.053111497,0,🟢 Normal
2026-04-15 01:23:24.899737,0.16110761,0,🟢 Normal
2026-04-15 01:28:24.899737,0.07990414,0,🟢 Normal
2026-04-15 01:33:24.899737,0.068116225,0,🟢 Normal
2026-04-15 01:38:24.899737,0.028391683,0,🟢 Normal
2026-04-15 01:43:24.899737,0.03318044,0,🟢 Normal
2026-04-15 01:48:24.899737,0.074309774,0,🟢 Normal
2026-04-15 01:53:24.899737,0.035172198,0,🟢 Normal
2026-04-15 01:58:24.899737,0.016183699,0,🟢 Normal
2026-04-15 02:03:24.899737,0.029356841,0,🟢 Normal
2026-04-15 02:08:24.899737,0.024653947,0,🟢 Normal
2026-04-15 02:13:24.899737,0.026508033,0,🟢 Normal
2026-04-15 02:18:24.899737,0.01733575,0,🟢 Normal
2026-04-15 02:23:24.899737,0.08668374,0,🟢 Normal
2026-04-15 02:28:24.899737,0.025416479,0,🟢 Normal
2026-04-15 02:33:24.899737,0.061896414,0,🟢 Normal
2026-04-15 02:38:24.899737,0.02445541,0,🟢 Normal
2026-04-15 02:43:24.899737,0.037605684,0,🟢 Normal
2026-04-15 02:48:24.899737,0.11839978,0,🟢 Normal
2026-04-15 02:53:24.899737,0.055797093,0,🟢 Normal
2026-04-15 02:58:24.899737,0.04238623,0,🟢 Normal
2026-04-15 03:03:24.899737,0.047450736,0,🟢 Normal
2026-04-15 03:08:24.899737,0.1576929,0,🟢 Normal
2026-04-15 03:13:24.899737,0.0505399,0,🟢 Normal
2026-04-15 03:18:24.899737,0.054579355,0,🟢 Normal
2026-04-15 03:23:24.899737,0.12363892,0,🟢 Normal
2026-04-15 03:28:24.899737,0.16677621,0,🟢 Normal
2026-04-15 03:33:24.899737,0.030007,0,🟢 Normal
2026-04-15 03:38:24.899737,0.023148678,0,🟢 Normal
2026-04-15 03:43:24.899737,0.0034631435,0,🟢 Normal
2026-04-15 03:48:24.899737,0.05131979,0,🟢 Normal
2026-04-15 03:53:24.899737,0.055693697,0,🟢 Normal
2026-04-15 03:58:24.899737,0.07169116,0,🟢 Normal
2026-04-15 04:03:24.899737,0.11371206,0,🟢 Normal
2026-04-15 04:08:24.899737,0.015132278,0,🟢 Normal
2026-04-15 04:13:24.899737,0.17977674,0,🟢 Normal
2026-04-15 04:18:24.899737,0.03986598,0,🟢 Normal
2026-04-15 04:23:24.899737,0.1036921,0,🟢 Normal
2026-04-15 04:28:24.899737,0.026525708,0,🟢 Normal
2026-04-15 04:33:24.899737,0.015329707,0,🟢 Normal
2026-04-15 04:38:24.899737,0.101164065,0,🟢 Normal
2026-04-15 04:43:24.899737,0.1560596,0,🟢 Normal
2026-04-15 04:48:24.899737,0.05527038,0,🟢 Normal
2026-04-15 04:53:24.899737,0.027774144,0,🟢 Normal
2026-04-15 04:58:24.899737,0.036541417,0,🟢 Normal
2026-04-15 05:03:24.899737,0.08467862,0,🟢 Normal
2026-04-15 05:08:24.899737,0.03717889,0,🟢 Normal
2026-04-15 05:13:24.899737,0.01315705,0,🟢 Normal
2026-04-15 05:18:24.899737,0.017000094,0,🟢 Normal
2026-04-15 05:23:24.899737,0.005330223,0,🟢 Normal
2026-04-15 05:28:24.899737,0.061859492,0,🟢 Normal
2026-04-15 05:33:24.899737,0.01247067,0,🟢 Normal
2026-04-15 05:38:24.899737,0.042711258,0,🟢 Normal
2026-04-15 05:43:24.899737,0.04938419,0,🟢 Normal
2026-04-15 05:48:24.899737,0.016180737,0,🟢 Normal
2026-04-15 05:53:24.899737,0.03841239,0,🟢 Normal
2026-04-15 05:58:24.899737,0.05503731,0,🟢 Normal
2026-04-15 06:03:24.899737,0.0082967,0,🟢 Normal
